review_score,delivery_duration,delivery_delay,price,payment_installments,freight_value,order_qty,payment_type,category,photos_qty,weight_g,content_length,state_cust
-0.06226952027965307,0.75414314017955,-0.16003332887193455,-0.4487507272563194,-0.7147796562655491,-0.31238240508432485,0.6364692754607977,0,0,-0.1162071482335426,-0.46311723138372485,-0.9413363338992473,10
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.20036812800814663,-0.7147796562655491,-0.3611436314169136,0.6364692754607977,3,13,-0.6873956563511117,-0.1667652203122159,-0.30606191345328937,10
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.12597915311770075,-0.7147796562655491,-0.35544426730011747,-0.2902280820077067,1,11,1.0261698680015956,-0.12635358243882835,-0.295268416018528,22
-0.06226952027965307,0.4357689608451485,-0.16003332887193455,-0.3124985681003629,2.533570292265023,1.1377891313004571,-0.2902280820077067,1,10,1.5973583761191648,1.0455839158894116,-0.18579151346594783,14
0.6821280714272899,0.541893687289949,-0.16003332887193455,0.01623506358462233,1.0898592040292134,0.06060931322599669,-0.2902280820077067,1,7,1.0261698680015956,1.503582478454471,-0.8287755749367354,12
-0.06226952027965307,0.8602678666243505,-0.16003332887193455,-0.37326779685277867,-0.3538518842065966,-0.44790061852814284,-0.2902280820077067,1,2,-0.6873956563511117,-0.25836493282522777,-0.5589381390676998,23
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.42960650577716053,0.007075887852355899,0.46589742819816293,-0.2902280820077067,1,2,-0.6873956563511117,-0.3957645015947455,-0.0223471237395606,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.5860421441497159,-0.7147796562655491,0.12836841994790574,-0.2902280820077067,0,11,-0.1162071482335426,-0.5304699611727042,-0.5573962108627339,25
-0.806667111986596,-0.6254783036028564,-0.16003332887193455,-0.47615431285934395,-0.7147796562655491,-0.7164039946972028,-0.2902280820077067,0,12,-1.2585841644686808,-0.449646685425929,-1.18958677489876,25
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.1806769287724404,-0.7147796562655491,-0.44790061852814284,-0.2902280820077067,1,0,-0.6873956563511117,0.3082062301596661,-0.5573962108627339,25
0.6821280714272899,-1.156101935826859,-0.16003332887193455,-0.5143333602663522,-0.7147796562655491,-0.7449008152811833,-0.2902280820077067,1,7,1.5973583761191648,-0.5035288692571124,4.742211029605125,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,0.26237505403095074,0.3680036599113084,-0.4054720189919942,-0.2902280820077067,1,13,-0.6873956563511117,-0.4671583951710636,-0.20275272372057293,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,1.4055585652150093,2.533570292265023,-0.16673198876620274,-0.2902280820077067,1,7,-0.6873956563511117,1.5439941163278583,-0.33844240575757367,25
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.49245425000445636,-0.7147796562655491,-0.7164039946972028,0.6364692754607977,3,10,-0.6873956563511117,-0.4361761394681331,-0.947504046719111,25
0.6821280714272899,0.9663925930691509,-0.16003332887193455,-0.5690311359210919,-0.7147796562655491,-0.34911164050367743,-0.2902280820077067,0,11,-0.1162071482335426,-0.5169994152149083,-0.30606191345328937,23
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.5367594482847955,-0.7147796562655491,-0.12873622798756207,-0.2902280820077067,1,2,0.45498135988402655,-0.5169994152149083,0.5389147428680333,10
0.6821280714272899,0.117394781510747,-0.16003332887193455,-0.5029015251545116,-0.7147796562655491,1.4221240744606174,-0.2902280820077067,1,1,0.45498135988402655,-0.15329467435442007,0.9691127120535242,4
-0.806667111986596,-0.41322885071325544,-0.16003332887193455,0.04303697365544479,2.533570292265023,0.07580761753745305,-0.2902280820077067,1,2,1.0261698680015956,-0.09941249052323663,-0.30914576986322123,7
-0.06226952027965307,1.0725173195139515,-0.16003332887193455,-0.12105635330877415,-0.7147796562655491,-0.005883268136624132,-0.2902280820077067,0,0,-0.6873956563511117,-0.2745295879745828,-0.7686403749430646,4
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.38366037422717925,-0.3538518842065966,-0.44410104245027887,-0.2902280820077067,1,2,-0.6873956563511117,-0.25836493282522777,-0.5589381390676998,25
-0.06226952027965307,0.117394781510747,-0.16003332887193455,1.2468803180406098,-0.7147796562655491,-0.3320135481532892,1.563166632929302,3,13,-0.6873956563511117,-0.5304699611727042,-0.9752587544084975,25
-0.806667111986596,-0.30710412426845496,-0.16003332887193455,-0.06635857765403451,-0.7147796562655491,-0.4517001946060069,-0.2902280820077067,1,11,-0.6873956563511117,-0.5089170876402308,-0.7948531544274852,25
0.6821280714272899,0.329644234400348,-0.16003332887193455,0.24536404580232662,1.811714748147118,0.10303791276214544,-0.2902280820077067,1,0,-0.6873956563511117,-0.0051186688186656065,-0.6206152672663365,7
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,-0.47609961508368925,-0.7147796562655491,-0.3757086730487258,-0.2902280820077067,1,0,1.0261698680015956,-0.3822939556369497,-0.8596141390360537,7
-0.806667111986596,-1.0499772093820585,-0.16003332887193455,-0.5582556741171082,-0.7147796562655491,-0.3757086730487258,0.6364692754607977,3,0,-0.6873956563511117,-0.46311723138372485,-0.47875787240947215,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.48753145019552985,-0.7147796562655491,-0.518192775968628,-0.2902280820077067,2,2,-0.6873956563511117,-0.4900583232993166,2.0685075221942233,25
-0.06226952027965307,0.541893687289949,-0.16003332887193455,0.426413683219515,0.7289314319702609,1.9781287071880578,-0.2902280820077067,1,3,-0.1162071482335426,1.503582478454471,2.184152137566667,17
-0.06226952027965307,1.390891498848353,1.1058342835622588,-0.1478582633795966,-0.7147796562655491,-0.13380232942471404,-0.2902280820077067,0,4,2.1685468842367337,-0.1667652203122159,-0.026972908354458355,25
0.6821280714272899,0.541893687289949,-0.16003332887193455,-0.5586385585466914,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,0,11,-0.6873956563511117,-0.2745295879745828,-0.8195240057069398,22
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.33930047817118536,-0.7147796562655491,0.14673303765758217,-0.2902280820077067,1,4,-0.6873956563511117,-0.5202323462447793,2.535711768298896,10
-0.06226952027965307,-0.20097939782365448,-0.16003332887193455,0.853111031102139,-0.3538518842065966,0.5064262396953796,-0.2902280820077067,1,7,-0.6873956563511117,0.11611624480149713,-0.2351332160248572,18
-2.295462295400482,-0.7316030300476569,-0.16003332887193455,0.37122362758388266,-0.7147796562655491,-0.05211144375063686,0.6364692754607977,3,13,1.5973583761191648,-0.5035288692571124,-0.7825177287877578,10
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.39509220933901984,-0.7147796562655491,-0.8006279310898562,-0.2902280820077067,0,11,-0.6873956563511117,-0.449646685425929,-0.6699569698252459,25
0.6821280714272899,1.2847667724035525,-0.16003332887193455,-0.1752618489826212,-0.7147796562655491,0.39370548271874584,-0.2902280820077067,0,3,-0.6873956563511117,1.0455839158894116,1.7292833171017215,10
0.6821280714272899,0.329644234400348,-0.16003332887193455,0.04899903120181143,-0.7147796562655491,-0.11797076243361379,-0.2902280820077067,1,0,-0.6873956563511117,-0.045530306692053185,-0.5789832057322568,18
-0.806667111986596,0.541893687289949,-0.16003332887193455,-0.2031030167908836,-0.7147796562655491,-0.29655083809322463,-0.2902280820077067,1,7,-0.6873956563511117,-0.3418823177635621,1.6136387017292777,22
-0.06226952027965307,0.117394781510747,-0.16003332887193455,-0.48753145019552985,-0.7147796562655491,-0.2522224505181439,0.6364692754607977,0,9,1.5973583761191648,-0.449646685425929,-0.8488206416012923,18
-0.06226952027965307,0.117394781510747,-0.16003332887193455,-0.48753145019552985,-0.7147796562655491,-0.2522224505181439,0.6364692754607977,0,13,1.5973583761191648,-0.42270559351033726,-0.8472787133963263,18
0.6821280714272899,-0.519353577158056,-0.16003332887193455,0.8361547206491696,2.533570292265023,2.675350917476112,-0.2902280820077067,1,0,-0.6873956563511117,4.23810330788703,0.15189076342158805,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,0.9132785843223526,0.007075887852355899,1.674795883638577,-0.2902280820077067,1,13,-0.6873956563511117,0.24139232220899862,-0.41862267241580137,10
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,0.15297950272147146,1.811714748147118,-0.23322457012882356,-0.2902280820077067,1,3,-0.6873956563511117,0.4663504397041895,-0.19350115449077743,25
0.6821280714272899,0.9663925930691509,-0.16003332887193455,-0.3120062881194703,-0.7147796562655491,0.1897948998733748,-0.2902280820077067,1,7,-0.6873956563511117,-0.21391213116450145,0.09638134804281503,18
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,0.20056656754109486,-0.7147796562655491,-0.36557647017442163,-0.2902280820077067,1,2,1.5973583761191648,-0.4124679785824124,4.567973142443976,8
0.6821280714272899,0.6480184137347494,-0.16003332887193455,-0.2031030167908836,-0.7147796562655491,0.4614645894406548,-0.2902280820077067,1,7,0.45498135988402655,-0.32841177180576625,0.7809974710476824,18
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.4218941194098423,-0.7147796562655491,-0.525158665444712,-0.2902280820077067,0,0,5.024489424824579,0.2508217043794557,-1.023058528762441,25
-2.295462295400482,-0.09485467137885398,-0.16003332887193455,-0.39454523158247246,0.007075887852355899,-0.04514555427455279,-0.2902280820077067,1,3,-0.1162071482335426,-0.3822939556369497,0.08712977881301953,18
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,0.14750972515599747,-0.3538518842065966,1.287872386376087,-0.2902280820077067,1,11,-0.6873956563511117,1.207230467382962,1.7292833171017215,18
0.6821280714272899,-1.156101935826859,-0.16003332887193455,-0.4492430072372121,0.3680036599113084,-0.7809967880208919,-0.2902280820077067,1,13,-0.1162071482335426,-0.5304699611727042,-0.7516791646884395,18
-1.551064703693539,-0.8377277564924575,-0.16003332887193455,-0.34482495351231407,-0.7147796562655491,-0.525791928124356,-0.2902280820077067,1,2,-0.1162071482335426,-0.5035288692571124,-0.4309580980555287,25
0.6821280714272899,0.117394781510747,-0.16003332887193455,1.4383772306078533,-0.3538518842065966,0.17143028216369835,-0.2902280820077067,1,2,-0.6873956563511117,-0.4361761394681331,0.037788076254110174,6
-2.295462295400482,0.2235195079555475,-0.16003332887193455,1.5360127601515636,-0.3538518842065966,2.1744401378777005,-0.2902280820077067,1,11,-0.6873956563511117,2.379167965711202,1.402394537648947,18
0.6821280714272899,0.117394781510747,-0.16003332887193455,0.043529253636337466,0.007075887852355899,-0.064776697343517,-0.2902280820077067,1,8,-0.1162071482335426,-0.35535286372135794,-0.4540870211300175,11
-0.06226952027965307,0.6480184137347494,-0.16003332887193455,0.3006087992136138,-0.7147796562655491,1.1149916748332727,-0.2902280820077067,1,0,-0.6873956563511117,2.641843611888221,0.8920163018052284,23
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,1.460256340869749,-0.7147796562655491,1.3942605165562807,-0.2902280820077067,0,3,0.45498135988402655,1.8134050354837756,0.49265689671905577,10
-0.06226952027965307,-0.09485467137885398,-0.16003332887193455,-0.2846574002921005,-0.7147796562655491,-0.20852732562270737,-0.2902280820077067,0,7,-0.6873956563511117,-0.2745295879745828,0.15805847624145172,17
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,0.10922128219767972,-0.7147796562655491,1.9325337942536889,-0.2902280820077067,1,6,-0.6873956563511117,4.952042243650211,-0.0223471237395606,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.5636160561312726,-0.7147796562655491,-0.3041499902489527,0.6364692754607977,3,11,0.45498135988402655,-0.5439405071305,-0.5265576467634155,17
-0.806667111986596,0.329644234400348,-0.16003332887193455,-0.3398474559277328,-0.7147796562655491,-0.2439900356827718,-0.2902280820077067,0,2,1.0261698680015956,-0.3418823177635621,0.02853650702431467,22
-2.295462295400482,-0.30710412426845496,-0.16003332887193455,-0.40499250673252774,-0.7147796562655491,-0.34087922566830525,-0.2902280820077067,0,0,-0.6873956563511117,-0.24758849605899108,-0.5990282723968137,25
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.4541658070461386,-0.7147796562655491,-0.7759306865837398,-0.2902280820077067,1,6,0.45498135988402655,-0.4092350475525414,-0.4880094416392676,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.2900724800819197,0.007075887852355899,-0.28198579646141236,-0.2902280820077067,1,13,2.739735392354303,-0.46311723138372485,-0.9922199646631226,18
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,-0.3502947310777881,-0.7147796562655491,-0.2446232983624157,-0.2902280820077067,1,7,-0.6873956563511117,-0.23411795010119524,-0.8441948569863945,18
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,0.8635036084765394,-0.7147796562655491,-0.41623748454594234,-0.2902280820077067,0,11,-0.6873956563511117,-0.4765877773415207,0.0747943531732922,25
0.6821280714272899,0.75414314017955,-0.16003332887193455,0.4089650927856531,0.3680036599113084,0.15369892713366626,-0.2902280820077067,1,0,-0.1162071482335426,0.015087150118028183,-0.1472433083417999,18
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.46018256236816,-0.7147796562655491,-0.5625211635437086,-0.2902280820077067,1,10,1.0261698680015956,0.08243987990700748,-0.06860496988853812,25
-1.551064703693539,1.9215151310723553,1.7387680897793554,-0.5252729153973001,-0.7147796562655491,-0.31238240508432485,0.6364692754607977,1,0,-0.6873956563511117,-0.4900583232993166,-0.5327253595832793,18
-0.06226952027965307,-0.30710412426845496,-0.16003332887193455,-0.5053082272833203,0.007075887852355899,-0.36810952089299764,2.489863990397806,1,8,-0.6873956563511117,-0.054420867024198454,0.3631349275019187,8
-2.295462295400482,0.117394781510747,-0.16003332887193455,-0.1806769287724404,2.533570292265023,-1.0115044034113114,1.563166632929302,1,13,1.5973583761191648,-0.3014706798901745,-0.08248232373323137,22
-2.295462295400482,0.117394781510747,-0.16003332887193455,-0.1806769287724404,2.533570292265023,-1.0115044034113114,1.563166632929302,1,13,1.5973583761191648,-0.3014706798901745,-0.08248232373323137,22
-2.295462295400482,0.117394781510747,-0.16003332887193455,-0.1806769287724404,2.533570292265023,-1.0115044034113114,1.563166632929302,1,13,1.5973583761191648,-0.3014706798901745,-0.08248232373323137,22
-2.295462295400482,0.117394781510747,-0.16003332887193455,-0.23045190461825343,2.533570292265023,1.3049704787264755,1.563166632929302,1,0,1.5973583761191648,-0.5035288692571124,0.3677607121168165,22
-2.295462295400482,0.117394781510747,-0.16003332887193455,-0.23045190461825343,2.533570292265023,1.3049704787264755,1.563166632929302,1,0,1.5973583761191648,-0.5035288692571124,0.3677607121168165,22
-2.295462295400482,0.117394781510747,-0.16003332887193455,-0.23045190461825343,2.533570292265023,1.3049704787264755,1.563166632929302,1,0,1.5973583761191648,-0.5035288692571124,0.3677607121168165,22
-2.295462295400482,0.117394781510747,-0.16003332887193455,-0.5089182804765331,2.533570292265023,-0.2389239342456196,1.563166632929302,1,6,1.5973583761191648,-0.5258899755470535,1.9158566299025974,22
-2.295462295400482,0.117394781510747,-0.16003332887193455,-0.5089182804765331,2.533570292265023,-0.2389239342456196,1.563166632929302,1,6,1.5973583761191648,-0.5258899755470535,1.9158566299025974,22
-2.295462295400482,0.117394781510747,-0.16003332887193455,-0.5089182804765331,2.533570292265023,-0.2389239342456196,1.563166632929302,1,6,1.5973583761191648,-0.5258899755470535,1.9158566299025974,22
-1.551064703693539,0.9663925930691509,-0.16003332887193455,-0.5805176688085871,-0.7147796562655491,-0.7550330181554875,-0.2902280820077067,3,10,-0.6873956563511117,-0.537205234151602,0.2104840352102929,10
-0.06226952027965307,-0.20097939782365448,-0.16003332887193455,0.9132785843223526,-0.3538518842065966,0.39877158415589775,-0.2902280820077067,1,13,-0.6873956563511117,0.24139232220899862,-0.41862267241580137,25
-2.295462295400482,-0.20097939782365448,-0.16003332887193455,-0.3666493659985552,0.007075887852355899,1.0934607437253763,-0.2902280820077067,1,13,1.0261698680015956,-0.4900583232993166,-0.6730408262351777,15
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.06635857765403451,-0.7147796562655491,-0.07680868825675326,-0.2902280820077067,0,7,-0.6873956563511117,0.0037718915134796614,4.520173368090032,23
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.01116852201840226,-0.7147796562655491,-0.7809967880208919,-0.2902280820077067,1,11,0.45498135988402655,-0.5000265273080855,-0.4402096672853242,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.07182835521950846,-0.7147796562655491,1.3119363682025595,0.6364692754607977,3,13,-0.1162071482335426,3.780104745321971,-0.44637738010518785,25
